userID,gameID,prediction
u19670502,g44582104,3.8790559848619974
u51322914,g32303199,1.2393571953829785
u94573512,g24816539,4.346471763769727
u83357129,g01660600,3.4692258278143635
u92729375,g79333823,7.307687397209783
u52496811,g94300691,4.640894522285015
u93072491,g79333823,7.059836252537872
u00914251,g67038900,3.9693576535843773
u00631846,g40499587,6.6986588561296205
u37555238,g60926645,2.2113708895795634
u65152844,g61557790,3.2389633241020035
u95987184,g27545941,2.4402054273785376
u12982875,g83595955,2.279325173819778
u42467385,g23657488,5.537016316161063
u95368325,g08347342,3.244912534807398
u41633254,g92782480,5.144124709350777
u46933812,g15714062,7.422426222436876
u95210326,g01086845,1.614169345005394
u21957619,g77859458,7.681292903199773
u95327242,g37422652,5.609360564032029
u23441276,g89122297,1.913276437357768
u40466912,g11874075,2.5619001912614507
u56316691,g71128208,5.460905940613972
u32015397,g07717755,4.005258291776735
u68905669,g90538928,3.1651992134807427
u34487395,g85605126,3.2713841062628246
u74423141,g11075424,3.270141562969303
u66082707,g11862712,3.8190533281367083
u82332490,g04615400,3.0750063811637958
u35871341,g94547789,3.234067015841322
u89383061,g33084376,1.7682683391305223
u44380424,g89200271,5.695325350450264
u50997247,g11347632,4.372887370805972
u02795977,g17155852,6.20220561980242
u14336188,g66197269,1.6268349772844457
u00667894,g78139956,2.38326035985964
u67519558,g39845845,4.453148618849093
u50062649,g59442626,3.660902421290834
u29553373,g85252310,2.9167934092359644
u70666506,g46609035,4.217596251735727
u03047013,g25962198,4.028999061783289
u13370974,g08220648,3.16247080069579
u72478974,g94410811,4.174588575039513
u64072664,g68168423,3.753092622857223
u96608400,g08257375,2.3546310267531396
u79541988,g46602286,2.6235351599361953
u30258510,g18306019,2.8713208143158213
u89478667,g81642335,2.4822264513536707
u89239385,g88529278,7.019853924357408
u58279240,g59997114,2.4834385603139992
u20899705,g92017077,3.918891505087352
u92184193,g70274773,3.765186760980772
u16136343,g01660600,4.185038536792677
u27320565,g81608348,5.084000138364612
u23069394,g88735741,1.3236780576683775
u11074610,g89809648,4.57723805733416
u11436417,g86256371,2.987303630444994
u63720594,g40110970,5.36129212663794
u31332472,g08143802,3.9346793466512917
u94069457,g76138491,4.1198358695277
u94085555,g46446145,5.032655088508292
u83600529,g45978626,3.774683334704125
u50866739,g43076769,4.272993931704092
u73127506,g17604638,9.253661390792491
u44636287,g57834425,6.392015154883026
u70853810,g62481736,4.784044560596186
u13547804,g93472160,2.8630155580884438
u64656494,g12946119,5.150061808658313
u33109625,g88406710,4.4116182789746965
u49423423,g63989484,3.588571591124704
u91838613,g24777226,3.4332977998360956
u52454500,g38436572,4.015399433369813
u08983578,g67274965,4.598126834681285
u62097536,g11225866,2.153474004253716
u04261151,g21050126,3.9272253579277394
u84107660,g01435414,4.199339026205646
u81058112,g97931549,4.431538649861137
u80605925,g29741733,4.159362023722544
u50097048,g84397720,0.5853954101325494
u12125660,g11225866,4.263308818504801
u72054992,g39921149,3.786680860958131
u44095087,g19813381,4.002887385818827
u11108186,g84207332,2.9166225662773764
u06072875,g56056078,3.8774455714803286
u49961321,g13343607,2.015148382873545
u03790099,g40372626,4.204497282846189
u97524202,g68132896,5.782630951971916
u15554224,g65055990,2.719874555867371
u18675490,g05463839,6.358974946255588
u38546471,g65683787,1.5940071142382863
u37098825,g28713033,3.3132965240979675
u64569550,g24809309,4.461255472450047
u66610671,g08353646,6.691660980918245
u23368183,g53223749,2.864740309454409
u62857432,g75228197,5.765755599659698
u86021676,g48289742,2.0664823564234895
u58947884,g46300937,5.04388329006358
u18417633,g21481926,2.065689322203807
u90174553,g00288786,3.5014944433945647
u83402391,g36859945,2.8527812069598566
u92442650,g03207903,3.9148091537423033
u42897868,g16653801,3.106805778210019
u09703080,g29741733,4.016923591535914
u84410758,g98293003,4.978337696835094
u47573995,g24268800,2.162048636201745
u74849356,g00131880,3.1355530493685073
u61175090,g22771657,2.0477788176532803
u22964372,g77681780,2.6752640344133045
u32780791,g72856076,4.643174526108765
u35902127,g77806076,6.317667295445263
u53777615,g72460998,2.874753032283501
u32098095,g46446145,4.300157200487861
u44521634,g85103579,3.6747338258434685
u93652398,g53715495,5.50870079696214
u71386265,g59271404,3.6609466801754733
u55631103,g11862712,5.214625418629791
u30873465,g09482600,4.106577464227127
u62247393,g52620301,2.609708539736878
u61544968,g52077802,1.9867800481213975
u84256962,g41988339,1.9254297768158892
u69837222,g85252310,2.8144651535384986
u16598632,g86399378,2.3870095443921437
u97764793,g76822730,3.9454705147831195
u09970728,g98075409,1.3735858454263146
u74357322,g69051492,2.268941498971779
u14734731,g61264440,3.6571439450672854
u62354011,g33872505,2.056750923625741
u96545303,g04641598,1.1188547239257662
u87731122,g99758692,3.829368855455942
u06064559,g45328688,5.745868494823791
u23791734,g79333823,7.360581903310841
u07403582,g91479688,8.22684314607272
u17313321,g25612121,3.307539305447079
u55666073,g38434648,3.0635242862691694
u44000052,g14512041,2.7185458006491747
u67398492,g78518895,4.7785250333018086
u72218324,g26192910,4.087969508412286
u44185960,g06266910,1.4533833884470417
u47146279,g28397260,2.137597713622835
u20659941,g16967024,2.1767999789125887
u30193040,g69033010,4.678171734689527
u72312721,g27727435,4.1388440951341625
u09282584,g61877459,4.482541455143411
u85859952,g89809648,3.7212173747747554
u94739498,g95916447,3.331944544291773
u38112790,g11225866,4.167666232802357
u89792962,g31712310,5.010356561458304
u45021466,g51770536,4.572504100417695
u94481676,g87912242,4.805532614154826
u24112449,g06921499,4.567724260888229
u79398659,g39845845,5.352426642486781
u85801738,g34929278,2.5242649742826777
u73589158,g38724809,5.146970382229849
u27700909,g18465780,3.6744988544890607
u58254457,g40551467,4.222042117362969
u75771611,g56621675,3.306001606203217
u86081323,g03280058,3.9540632192165655
u51163091,g64167567,3.676694974917104
u74718768,g71906049,3.2227201848388267
u26858759,g34949160,3.809711854317766
u64608589,g26732871,3.8312320734530596
u32696465,g22244120,3.991606171242163
u01122566,g57500715,4.429625480336451
u80541052,g61877459,4.737716098245612
u05581149,g15360200,3.4579405434695394
u85430536,g85617864,2.0549565172470823
u08807833,g79499736,5.445979537544876
u31964465,g34621957,3.29944023366649
u53074823,g91851682,3.491921377261759
u03036420,g38024861,6.462857359224692
u08166315,g34477578,5.519039618094621
u95327242,g65734768,5.829588772807174
u85288110,g59132435,1.808499650947419
u56220457,g93432134,1.9386103134195198
u44157494,g32136079,3.572026317093377
u51839661,g86199393,4.187438113531626
u99145538,g39366834,1.9165087776737804
u70647035,g61434161,4.879132767836712
u87037495,g07535543,2.558166333380276
u23477614,g65175011,2.0066878985045373
u08343463,g51450658,3.215474769697215
u72397005,g27545941,2.986477178801267
u50987399,g05388491,2.675911144729991
u07709944,g93507333,2.8564250240922204
u84505694,g66258359,6.245576400132504
u35200970,g80472053,2.616000782127071
u53040709,g47446961,4.471165111379328
u67942871,g68808834,3.8191017054846776
u28572651,g62954425,1.1370055328331072
u17490349,g03207903,4.415627023305967
u12934716,g88116000,2.9512033133633255
u97802984,g24982722,7.197613704051949
u90784003,g61264440,3.975356320092417
u43225830,g16135457,4.586892602122159
u83926608,g43689131,2.8890305611609803
u04962079,g44459813,1.3845039517085942
u90337818,g87749248,4.822245649211666
u45713244,g38436572,3.07411576833503
u36549785,g66086214,2.332047033060817
u03901335,g78139956,2.9957259430511596
u26771241,g70592519,2.2979891848278844
u95113472,g63446287,2.904891674755063
u87968882,g49368897,3.650539101003416
u98869198,g84020059,3.1295871996891815
u39532804,g31541380,5.616428889915311
u06413947,g05286498,1.6152080359033172
u24074275,g02416235,3.706022107170979
u48165337,g89492775,5.20967121523392
u71516011,g46862476,1.6825691826850746
u55071076,g88735741,0.5639419961943732
u51175241,g59553750,4.570447547956163
u75323279,g78826016,2.9525002912990934
u45679096,g46932837,2.2102263951761767
u16343442,g89809648,4.899002147524869
u21056154,g96482153,4.984420207611716
u91634610,g10259243,4.439424237794005
u70556502,g45229132,4.396919110017929
u56239295,g96831210,3.5197024107581094
u78669382,g12112901,1.9767306635010482
u62509621,g68559005,2.9769163927538713
u63734163,g01873417,5.324316359566071
u57077025,g06322315,2.239097515935116
u29394603,g41577769,6.597780662101245
u93257386,g31800990,3.566844999407153
u38961187,g96221632,4.621752679217146
u25828842,g05463839,6.889635371243994
u78389390,g75228197,5.9894691133992595
u57510806,g08561999,2.7595871780801917
u60183585,g55811676,6.282865192756512
u08898885,g00919878,4.126344556794215
u36626068,g29741733,3.5597838659814016
u16503738,g24194110,2.65476790013917
u41713397,g24479985,5.014513930613083
u81933585,g49387258,2.456950893797976
u83720525,g66086214,2.6333561676795174
u56911577,g02141122,6.507886995370695
u95348013,g64574718,4.678491984538181
u74109015,g04615400,3.8965593856553364
u85748295,g78139956,3.3071452786031474
u72986401,g70479705,2.3913740593769104
u36046248,g32799642,2.0437021160235065
u50341935,g34216483,2.7535717410465086
u56316623,g25170902,4.038804486362167
u35526061,g01660600,3.8470916130301642
u15844193,g48452334,1.4085111571559696
u01903817,g03128638,2.31583342790661
u78681449,g22244120,4.094341440555457
u30516690,g90538928,2.1594562224402685
u77598069,g11862712,4.459698541404312
u52623513,g68959096,5.178752790988903
u68962324,g02532016,4.394567670716105
u41605687,g00290491,3.6786645559074698
u96135866,g96830890,3.7568265370946405
u33537958,g11075424,2.8083063006046496
u84685172,g84770347,4.002319649736065
u05315350,g16158766,2.5792497068799043
u35787069,g57187406,3.035352456781623
u24013589,g80438960,7.119943762907045
u82936629,g07895907,2.216489271430999
u55473341,g54227334,3.434536903849935
u04759919,g68047320,4.447660021168417
u29006683,g56751692,2.0207498953724823
u67039884,g04462740,4.145988289745461
u55067766,g45359822,1.6359247085990711
u40742852,g40499587,7.128247038764158
u28326815,g23104067,3.7767473045887483
u17863042,g70274773,3.5004410537249
u51322914,g51234623,1.2753605516345954
u37642922,g34491894,3.878203756168996
u20249098,g68660659,2.6507433608511493
u74036086,g57843499,4.5324294755123535
u18639863,g33776814,4.37498934847157
u83192523,g84994417,4.143578368576295
u96852472,g51234623,1.669705098077197
u86914212,g38302836,3.0430327997307036
u50855406,g68594066,2.188042208355861
u53247100,g79027240,3.2533877381852143
u60427348,g78518895,4.793311571632548
u46933812,g40499587,6.737295491468627
u60105241,g65794132,1.571451662945984
u56316691,g31190276,3.689371325367676
u90678189,g87749248,5.050484359749635
u44742433,g38964542,1.138570104905509
u12891480,g17218685,4.6784731880756185
u15887552,g84465937,4.973392003162967
u26285492,g70742092,5.54671731208466
u18820716,g69213131,2.9328126947768665
u35345442,g61877459,4.708517044563698
u38420807,g75513928,3.7542943518347633
u92818506,g74119615,2.3910155576696805
u96104653,g90154665,4.154316578149641
u42897868,g24479985,4.658460463480166
u38420807,g50163420,4.742538683264936
u37043522,g88657260,2.8251900532771215
u03513073,g52947714,2.612051219898463
u84257994,g02273341,7.008586065697325
u94006868,g80979867,3.028260614605923
u93029368,g36122744,3.2619436620081386
u89855328,g84994417,5.133652507095198
u62303521,g01660600,4.248326183247532
u52365785,g83147553,3.1887911502720456
u50715052,g94401019,3.324055049181971
u44337325,g32770457,6.05210948538857
u56482140,g62850718,5.725118264359717
u59370809,g90301006,2.0904617761248256
u25657821,g75248233,4.832514943693668
u67332556,g95765068,4.197935293963786
u11010664,g23188828,2.8317098239681204
u31422800,g26710111,3.4924311768237755
u35298149,g11278512,3.178347407334469
u18782898,g34491894,2.698505493942549
u26986311,g68132896,5.615187722851546
u71731340,g70274773,3.6730455094726704
u09347986,g83853612,2.443858414094505
u75811549,g98307890,2.4461099696149398
u49170107,g75793700,3.9724310217239616
u15945593,g62357377,2.890316328796964
u50086910,g07132329,5.03323963712125
u33908008,g15360200,2.9696724142622473
u05581149,g18223055,3.024723870801855
u27252828,g48452334,1.3101328554351561
u84256962,g21595192,2.528022852563659
u09994097,g43979015,4.663508057841439
u23441276,g09482600,2.7390365182558485
u73134199,g43689131,2.485588822602475
u55472824,g46446145,5.700241368848053
u31837396,g25723374,2.562955460678567
u50097048,g99496555,3.918976243593704
u61884625,g92844965,4.587540370342217
u19670502,g65734768,5.757838766649019
u18996344,g45880815,3.516493885464383
u12979095,g62022399,3.9734598518178785
u82197279,g60926645,0.9438425198990823
u04759919,g76381409,4.038341038297073
u81072899,g78826016,2.8572257483867998
u52849485,g55070029,2.2034509514246734
u59290636,g70742092,6.437960014740668
u19082710,g29752784,4.327364518828382
u03242465,g79333823,7.999502153010905
u90210178,g97650885,2.711287723962291
u73944730,g08353646,3.77865536552271
u55699496,g07132329,4.683599349825569
u45118952,g68559005,3.3534521608700514
u75519304,g69033010,4.7624866237286545
u33282942,g90379019,4.2749629505323155
u82502949,g79472133,4.440590618639481
u76739688,g05349653,4.45575060595507
u64860701,g10773791,7.723398598994962
u98869198,g83425645,6.286627097721789
u95791396,g41348232,2.3881363326075915
u17490349,g64348065,4.068230083158182
u89874556,g53969661,3.693174117690992
u11194965,g16167807,3.9236055773884555
u54177102,g83607000,4.21018958936172
u57390866,g26129292,1.6388783028561351
u19056561,g30314000,2.4490447521362624
u56439470,g03304317,3.499366270052785
u77506393,g89809648,4.307041640784703
u18556594,g17907308,3.0009313837045917
u06298363,g00500020,2.0498438628131255
u70345415,g67038900,4.029233558416235
u78120233,g03582685,3.4700693802493414
u96979423,g36958384,4.421943829694593
u70389962,g22244120,3.6157475397758807
u28394954,g99496555,2.899692431997032
u14407800,g48254339,4.948544041406054
u04594973,g05463839,6.26345542749841
u18009698,g75513928,4.060929880545852
u06083958,g78139956,3.2161749365548657
u27709887,g98214175,3.8487348211020214
u51811686,g76717273,1.2576042608532647
u89701907,g66086214,1.6543956974244016
u51276578,g89809648,3.2106442550744774
u09994097,g22244120,4.453153336321925
u23462585,g60222751,3.1693577986105783
u51155332,g35166995,5.73616258159207
u53201370,g29890162,2.946357530089263
u01058814,g22244120,4.783647102064853
u31453539,g18223055,3.3470396264069784
u01903817,g34193208,4.030135350756566
u44272900,g90898833,3.2722563199056878
u64285022,g39534254,4.448587348416986
u28780134,g36958384,5.111830844082076
u70787120,g46101992,3.575694993619782
u30139387,g53461537,4.335591053366634
u75552947,g35984506,4.10086537523003
u18824154,g97217108,5.682776568308987
u23496727,g24479985,5.272059170276865
u39310994,g75160975,2.667178335664409
u44657132,g78336897,4.117830409775047
u03179970,g35155801,5.146494361078595
u98871696,g51894741,3.6689847230578048
u30363937,g73542870,3.5704146695470804
u59766914,g53642056,2.078609839595943
u74685029,g22284227,4.134556396093468
u33085406,g48350599,4.499606337153894
u43319755,g51770536,4.339015006934078
u54411535,g53461537,4.131688332529318
u98182875,g10444367,4.313273521357919
u94902092,g89200271,5.946524443313453
u12304471,g30891154,3.692666383653912
u48378925,g10081212,2.3128511985567557
u19426512,g36879809,1.2219268146399225
u11726116,g51367911,6.1181786614671605
u99768026,g83221585,4.29598497081379
u14649675,g54327129,2.9300353917941804
u01950597,g74343362,1.3447686535484351
u97424769,g59259028,3.145491597977441
u31934142,g32989876,2.996586299559367
u45155348,g09409361,3.248443115590161
u86807468,g26274477,2.916415850776056
u34487395,g89492775,4.500660776222596
u46910304,g34216483,3.094780195057169
u93715150,g02395333,3.2590950283908877
u22147688,g70286157,5.5407035799663955
u53316375,g18111735,4.6232107115086505
u66562726,g00187437,2.094009416899488
u12285210,g30105066,2.660979126561031
u47562659,g61225634,4.864755543890904
u96733715,g46446145,5.126524284188993
u93071176,g17807252,6.622897907162397
u11882275,g59682009,3.0682018373355655
u01970144,g70286157,5.767141177769343
u17950890,g33626084,3.6015750501400823
u00914251,g53302271,2.0839411634859215
u70302904,g07132329,4.116123783979189
u40251545,g58218995,1.8738614701063965
u55889676,g51234623,2.301323718703769
u50722734,g40499587,6.333717508216584
u56008566,g29657740,4.254559905720287
u72375447,g29741733,3.737327887051028
u78337762,g69929359,1.9618134318194835
u63840885,g92794719,2.195448782031046
u04495704,g05349653,3.8992931817288294
u59556555,g03488908,3.4514852702878773
u72998742,g15714062,7.282765981183568
u07229282,g10053132,2.795668818645702
u90624417,g08020339,3.746245110455032
u17780757,g74343362,2.76530808077213
u21257203,g78580495,2.636050823040371
u33197553,g35648086,2.853766559251681
u70389962,g31190276,2.9752243838372774
u98179594,g25592128,2.097406686533395
u27244547,g57791098,5.251712542118861
u60614761,g34765721,3.1417901369995676
u60034827,g34404624,3.5871506403806657
u06024869,g51283481,6.085700703587234
u44306351,g31541380,4.9103886002793375
u65379510,g17604638,8.600084048587126
u26109283,g85485988,2.293379690759934
u03150358,g95702441,6.0066576133657605
u77827699,g30832734,4.754577850932037
u48741760,g62481736,4.086370860524445
u16311463,g06730153,0.9782692933803561
u60098410,g88406710,3.521134282457248
u72952508,g53744230,1.8079444183371225
u52693207,g68137463,3.9128003837209686
u44605250,g48828327,2.153914472916278
u76405884,g82874353,1.8096142201724463
u05474386,g83425645,4.739781608725163
u76695873,g51322209,3.396687544430162
u49097492,g95702441,6.083388201467363
u23858280,g46950883,2.5064446028730445
u50752235,g92794719,1.700029952185161
u23546625,g11874075,2.86099700049425
u18475136,g23175113,4.421216528901051
u95210326,g00919878,2.4626523209618547
u46734883,g57734956,5.053610562296946
u91942049,g85442587,5.866240317393236
u94845177,g34621957,3.1431359510644437
u67890036,g83147553,2.042309912980942
u05935515,g19451556,4.246533641699975
u67081608,g79735883,5.023608138517993
u32464819,g28580984,2.4515785170909044
u09571513,g16087475,4.1893977109736085
u20899705,g79333823,7.5999184760103216
u75519304,g23960717,3.6151104018532503
u91418972,g32264946,3.183838143108228
u11751952,g68302537,4.163840622296254
u39796895,g52140787,2.401211472857556
u92136099,g76745472,3.9273175361094106
u64254759,g03207903,2.9594024079717265
u04639299,g27545941,2.8373863956274437
u56333343,g11862712,3.9180616524725806
u64733603,g54099326,0.5972387165006021
u56349118,g68817798,4.581108071370881
u75519304,g61913894,2.8428587452768324
u15751602,g21037002,3.9371115731808546
u53103178,g66403731,2.2315019018151876
u73038623,g74942396,4.815982032842403
u87979266,g05463839,7.025733300608113
u89993462,g59833534,3.802933559743397
u76210098,g82668863,4.703218695612936
u61150089,g87749248,4.901437612401708
u55957105,g33211163,4.0432743012486005
u00950089,g29741733,4.147554578409524
u21958648,g79735883,4.431571272824484
u17992114,g18465780,3.9175693564415486
u86837249,g45328688,6.288470389299707
u94994362,g69213131,2.3406009065395774
u35797255,g18342664,2.0351250104501304
u83485985,g65905047,3.882663410646904
u05114490,g49982729,2.4751273056272773
u56398131,g27491100,3.1399178865907915
u13132900,g36958384,5.162646170210959
u21023214,g85599208,3.482026324780595
u38871576,g99232980,2.3969755137467583
u48749199,g03582685,3.740148185623927
u99182282,g99674775,3.01899856206796
u01684585,g60107140,3.091754998521798
u62402243,g39422502,4.968901658892606
u53669213,g87889911,2.0845084331753334
u01368818,g24555799,2.814269887016409
u60002054,g58023805,3.437417523054611
u21056154,g22641865,3.6014274612384347
u29321637,g89998902,1.7412940363573817
u11726116,g39366834,2.277080461951325
u52679587,g89554109,4.406628160064337
u41644422,g18980112,3.2961324204603955
u23800330,g36122744,5.972538643086483
u53333400,g69033010,4.480563970223138
